prob_1,prob_2,prob_3,prob_4,prob_5,combined_prob,bmi_prediction
0.04685255,0.0853704,0.44278294,0.10888324,0.038978368,0.14457349926233293,20.060072474181652
0.025501098,0.07341826,0.1850278,0.025332289,0.015889836,0.06503385528922082,17.27618493512273
0.0010473038,0.0058158585,0.04767852,0.0057847644,0.0015846104,0.012382211233489215,15.433377393172123
0.0018101421,0.0034154495,0.071945116,0.00043056242,0.0067961793,0.016879489854909478,15.590782144921832
0.0010195926,0.0037573962,0.042623565,0.0010858906,0.0012720198,0.009951692773029208,15.348309247056022
0.107890524,0.20142087,0.4499302,0.09734118,0.2660389,0.2245243325829506,22.85835164040327
0.009297284,0.056412607,0.14161313,0.032557897,0.008301677,0.04963651839643717,16.7372781438753
0.09211744,0.11428138,0.52576756,0.08262756,0.09191994,0.18134277760982515,21.34699721634388
0.010612357,0.043854892,0.0974262,0.019345326,0.021705132,0.03858878128230572,16.3506073448807
0.012183632,0.0131506575,0.26857227,0.010133314,0.010016327,0.06281124018132687,17.19839340634644
0.022403238,0.05374754,0.39893746,0.034482107,0.23739855,0.14939377941191198,20.22878227941692
0.0009919868,0.0064754128,0.048628524,0.0048856237,0.0012390941,0.01244412825908512,15.43554448906798
0.0018690323,0.007894322,0.05242034,0.009315054,0.0021099388,0.014721737545914949,15.515260814107023
0.00019685346,0.0010390185,0.031234637,0.00073010556,0.00078759843,0.006797642572200857,15.23791749002703
0.073041536,0.12300988,0.5170989,0.040266708,0.3366337,0.21801014840602875,22.630355194211006
0.0494607,0.12461776,0.320127,0.05485843,0.09907294,0.1296273693442345,19.536957927048206
0.06627883,0.14332807,0.31774884,0.031612664,0.40431508,0.19265669882297518,21.74298445880413
0.000531224,0.0020906476,0.029160237,0.0027614317,0.0018911806,0.0072869441821239896,15.25504304637434
0.009905076,0.029096073,0.08207772,0.004759519,0.07853936,0.04087554858997464,16.430644200649112
0.0007769346,0.003960466,0.04495379,0.0017558534,0.0011070073,0.010510810173582286,15.36787835607538
0.005712693,0.03035246,0.13165319,0.014871387,0.0064809243,0.037814130820333955,16.32349457871169
0.10175914,0.054765273,0.80765307,0.010437484,0.06870087,0.20866316836327314,22.30321089271456
0.08023051,0.1118545,0.51269525,0.04004717,0.30422798,0.20981108248233796,22.34338788688183
0.10707989,0.08218524,0.57114357,0.032634154,0.047665454,0.1681416615843773,20.884958155453205
0.001991573,0.0021576807,0.21372491,0.00039361764,0.0009589115,0.043845338810933755,16.53458685838268
0.0008361815,0.0020863593,0.033166282,0.0005070275,0.0015555605,0.00763028213987127,15.267059874895494
0.0626488,0.04308502,0.48225358,0.010111232,0.10333358,0.14028644282370806,19.910025498829782
0.10122301,0.2413962,0.31496975,0.036227353,0.4882863,0.23642051964998245,23.274718187749386
0.014711561,0.023258649,0.23080616,0.0098890355,0.028600864,0.061453253217041495,17.150863862596452
0.00198089,0.0035209213,0.042011857,0.0007422829,0.0094300965,0.01153720956062898,15.403802334622014
0.17638265,0.21563534,0.81531626,0.073025286,0.28373694,0.3128192961215973,25.948675364255905
0.0036878055,0.014016911,0.06557475,0.020019816,0.0036495882,0.02138977432623506,15.748642101418227
0.001189744,0.0057144384,0.05788967,0.0029134038,0.0014795067,0.013837352604605257,15.484307341161184
0.066652276,0.18471672,0.51469815,0.11089157,0.07926037,0.1912438169121742,21.693533591926098
0.00066270627,0.0037456343,0.040836796,0.002433471,0.00074375566,0.009684472670778634,15.338956543477252
0.07454844,0.09176817,0.44500554,0.037163604,0.02593611,0.13488437123596667,19.720952993258834
0.09209835,0.14718738,0.33465788,0.05660613,0.32891557,0.19189306050539018,21.716257117688656
0.01278317,0.03210207,0.14859432,0.006822297,0.031007452,0.0462618618272245,16.619165163952857
0.0033011998,0.0142810475,0.068900056,0.016608918,0.00854526,0.022327296296134592,15.78145537036471
0.106168,0.19392449,0.46125022,0.07538782,0.37981775,0.2433096557855606,23.51583795249462
0.0074541736,0.0107727265,0.083116814,0.004849527,0.00706969,0.022652586363255976,15.79284052271396
0.14031927,0.32898057,0.71627486,0.07683602,0.41088924,0.3346599906682968,26.71309967339039
0.12635267,0.14337811,0.64786494,0.026810586,0.25999177,0.24087961316108705,23.430786460638046
0.0131388875,0.013024958,0.24087965,0.003936804,0.015049682,0.05720599722117186,17.002209902741015
0.078806184,0.10206063,0.5041932,0.05892974,0.29199147,0.2071962431073189,22.25186850875616
0.12481374,0.27938518,0.4861017,0.06327286,0.38673884,0.268062461912632,24.38218616694212
0.010811781,0.03134231,0.12681627,0.009076602,0.009511639,0.037511720694601534,16.312910224311054
0.13477954,0.15851735,0.4127328,0.018866258,0.122584395,0.1694960702210665,20.932362457737327
0.0028662577,0.0042387545,0.08494365,0.0009053503,0.0032560441,0.01924201175570488,15.67347041144967
0.24591142,0.33922166,0.6701547,0.17248371,0.36172095,0.35789848566055293,27.526446998119354
0.0007992298,0.0032553154,0.02982846,0.0027802917,0.00360323,0.00805330554721877,15.281865694152657
0.0055166855,0.020414898,0.08777317,0.022380508,0.0047998843,0.02817702861502767,15.986196001525968
0.015699433,0.04129112,0.16465464,0.017756954,0.03840722,0.05556187443435192,16.944665605202317
0.1275536,0.2310676,0.6840218,0.043166127,0.2302627,0.26321435794234277,24.212502527981997
0.0060279486,0.010089606,0.314405,0.0043378053,0.031281576,0.07322838595137,17.56299350829795
0.0002536744,0.0011214184,0.025891144,0.000459765,0.00040291634,0.00562578359968029,15.19690242598881
0.22333097,0.27412933,0.5648709,0.07091003,0.3296405,0.2925763472914696,25.240172155201435
0.050983414,0.07142019,0.2569314,0.022054143,0.16464204,0.11320623606443406,18.962218262255192
0.0052529103,0.008700007,0.077929415,0.01266117,0.0071275914,0.022334218677133325,15.781697653699666
0.08093916,0.34331718,0.7505531,0.09651472,0.31554547,0.31737391948699956,26.108087182044983
0.0023841895,0.010466261,0.08105753,0.023841524,0.002214362,0.023992774076759815,15.839747092686594
0.09051142,0.2436518,0.37310168,0.031594574,0.10932889,0.16963767409324645,20.937318593263626
0.044164732,0.09191731,0.3043467,0.11605025,0.26507854,0.16431151032447816,20.750902861356735
0.038196158,0.10649656,0.21810019,0.010232678,0.11834471,0.09827405847609043,18.439592046663165
0.04608545,0.099294975,0.23275013,0.027469091,0.04944436,0.09100880175828935,18.185308061540127
0.0680153,0.13222115,0.2500675,0.033448834,0.36490527,0.16973161026835443,20.940606359392405
0.09836371,0.2107726,0.549425,0.05202584,0.41228756,0.26457494497299194,24.260123074054718
0.000600139,0.0035429462,0.034618776,0.0026031295,0.00064714503,0.008402427204418928,15.294084952154662
0.0013150527,0.00714241,0.051962756,0.006661017,0.0018116782,0.01377858272753656,15.48225039546378
0.046505444,0.07494101,0.4758698,0.041536424,0.26147085,0.18006470724940302,21.302264753729105
0.0023924285,0.0054026837,0.051423315,0.0011215002,0.0030504065,0.012678066757507623,15.443732336512767
0.008261911,0.014659693,0.09329978,0.0052905655,0.009618173,0.02622602386400104,15.917910835240036
0.024632234,0.028080788,0.2934044,0.009426334,0.08060286,0.08722932357341051,18.053026325069368
0.021406783,0.049002282,0.089676835,0.027153313,0.13078782,0.0636054065078497,17.22618922777474
0.23435307,0.16684483,0.69305825,0.060707662,0.23008272,0.2770093061029911,24.69532571360469
0.0064176475,0.018846484,0.12198317,0.0075806947,0.09142,0.04924959978088737,16.723735992331058
0.03822612,0.1387396,0.28409,0.028814109,0.08308129,0.11459022648632528,19.010657927021384
0.034944993,0.16314203,0.27684376,0.045716375,0.04526425,0.11318228021264076,18.961379807442427
0.03998723,0.18879506,0.38125017,0.027846651,0.07194278,0.14196437783539295,19.968753224238753
0.01752607,0.018634507,0.19930692,0.021303417,0.0069741406,0.05274901101365685,16.84621538547799
0.008187531,0.01815167,0.11871675,0.0029104827,0.062298622,0.042053010500967505,16.471855367533863
0.002510034,0.009442907,0.06952411,0.0041457415,0.0017985156,0.0174842614447698,15.611949150566943
0.09974007,0.05476086,0.56280184,0.0263942,0.10374051,0.16948749646544456,20.93206237629056
0.0030201166,0.007828889,0.055881906,0.0025193994,0.0030282366,0.014455709652975202,15.505949837854132
0.1556859,0.30481339,0.733713,0.098695554,0.3339917,0.325379903614521,26.388296626508236
0.066612475,0.10651108,0.21400012,0.025516,0.27149242,0.13682641908526422,19.788924667984247
0.16200581,0.29385608,0.7342744,0.09934605,0.33750275,0.32539701610803606,26.38889556378126
0.119045585,0.2818769,0.7331984,0.07013945,0.3126302,0.3033781081438065,25.618233785033226
0.102938294,0.25688535,0.51671654,0.04931844,0.39104733,0.263381190598011,24.218341670930386
0.0057468507,0.021908272,0.113300174,0.0056044534,0.00911086,0.03113412205129862,16.08969427179545
0.023996895,0.038305994,0.30812263,0.04318903,0.09228857,0.101180624589324,18.54132186062634
0.01792489,0.046099413,0.52935445,0.008620987,0.054896668,0.1313792821019888,19.598274873569608
0.07909082,0.10180098,0.22128262,0.06864401,0.10126564,0.11441681236028672,19.004588432610035
0.073917285,0.28205246,0.4576848,0.037702143,0.49422178,0.2691156893968582,24.419049128890038
0.17334762,0.2529756,0.6776684,0.14050713,0.3261671,0.3141331732273102,25.994661062955856
0.075872205,0.25302425,0.47118387,0.028422462,0.2562862,0.21695779748260977,22.59352291189134
0.0070809266,0.029962666,0.10298013,0.028273363,0.0067674876,0.035012914519757035,16.225452008191496
0.0007125631,0.0054986877,0.041748073,0.0051928624,0.0006235167,0.010755140567198396,15.376429919851944
0.17883968,0.19319993,0.42444006,0.050542273,0.26620305,0.22264499813318256,22.79257493466139
0.013744157,0.021640679,0.100576855,0.003188763,0.017436985,0.0313174877781421,16.096112072234973
0.0043304306,0.00413176,0.30583426,0.0019896983,0.004229418,0.06410311409272254,17.24360899324529
0.0032742864,0.0067264577,0.074380815,0.0032777493,0.009419438,0.019415749376639726,15.67955122818239
0.1646384,0.25033677,0.7872698,0.057228424,0.32192355,0.3162793830037117,26.06977840512991
0.006407882,0.03384359,0.1041822,0.018565305,0.0066480967,0.03392941476777196,16.18752951687202
0.073191755,0.15401457,0.60144377,0.062035706,0.059872754,0.19011171087622644,21.653909880667925
0.00026006144,0.0014803488,0.024260012,0.0011686272,0.00077424693,0.005588659347267822,15.195603077154374
0.0015873406,0.010518282,0.049981467,0.009113082,0.0016533746,0.014570709224790335,15.509974822867662
0.027381562,0.11818721,0.2819777,0.041238785,0.027859854,0.09932902492582799,18.47651587240398
0.0015812253,0.011820259,0.058706436,0.012165213,0.0020391091,0.017262448463588955,15.604185696225613
0.028002841,0.06385546,0.23811056,0.014722181,0.15502574,0.09994335528463126,18.498017434962094
0.0937771,0.13931371,0.24127753,0.05291971,0.35493377,0.1764443635940552,21.17555272579193
0.006075279,0.022391826,0.11827568,0.01053399,0.086759456,0.04880724605172873,16.708253611810505
0.10574385,0.2033791,0.5099671,0.03505892,0.12504658,0.19583910629153253,21.854368720203638
0.004595923,0.021187065,0.08890683,0.010608068,0.00539193,0.026137963589280843,15.91482872562483
0.006692017,0.016127136,0.058481116,0.010312242,0.025891323,0.023500766698271034,15.822526834439486
0.11461249,0.29790065,0.59895927,0.12180674,0.14241004,0.255137836933136,23.92982429265976
0.0010295572,0.0052659754,0.0459543,0.0029518015,0.0009556158,0.011231449618935586,15.393100736662745
0.085540965,0.11800884,0.2046331,0.030111123,0.12040505,0.1117398150265217,18.91089352592826
0.013684251,0.031863526,0.20081635,0.039268322,0.015092334,0.06014495622366667,17.105073467828333
0.00474316,0.030676967,0.11723651,0.020086458,0.006393578,0.03582733450457454,16.25395670766011
0.002418881,0.008185389,0.07294255,0.0013137287,0.046165146,0.02620513853617013,15.917179848765954
0.089752115,0.20893264,0.55861324,0.06097864,0.36460194,0.25657571479678154,23.980150017887354
0.0033225685,0.011939354,0.11569845,0.006025972,0.001794271,0.027756122988648713,15.971464304602705
0.06190033,0.11685652,0.49542803,0.035020705,0.32423908,0.20668893158435822,22.234112605452538
0.024235012,0.066839464,0.24939851,0.021995436,0.03902051,0.08029778711497784,17.810422549024224
0.052964263,0.09401625,0.15400864,0.013498619,0.10126639,0.08315083235502244,17.910279132425785
0.0445842,0.05523674,0.36761123,0.046890724,0.018122306,0.10648903958499432,18.7271163854748
0.08721361,0.2034628,0.63482547,0.04754281,0.39242053,0.27309304326772693,24.55825651437044
0.0039487607,0.007771343,0.08649004,0.013518902,0.005446056,0.023435020726174118,15.820225725416094
0.019751998,0.021196522,0.22800322,0.00427946,0.010503672,0.056746974028646945,16.986144091002643
0.17113234,0.22579984,0.5519437,0.06897317,0.2635658,0.25628297626972196,23.96990416944027
0.030796783,0.021067422,0.41029966,0.011276298,0.015682878,0.09782460797578096,18.423861279152334
0.13850299,0.29339844,0.37562013,0.055868763,0.45062065,0.2628021933138371,24.198076765984297
0.007729516,0.017475178,0.057946,0.008388342,0.026021924,0.02351219216361642,15.822926725726575
0.0015137244,0.007377923,0.04901997,0.005968538,0.001377869,0.01305160492192954,15.456806172267534
0.012945948,0.013851691,0.36345688,0.007676328,0.006466608,0.08087949007749559,17.830782152712345
0.0016587527,0.00294397,0.03753607,0.0012111507,0.005799955,0.009829979669302703,15.344049288425595
0.03461588,0.040367,0.1620324,0.07548964,0.040991634,0.07069931030273438,17.474475860595703
0.118107185,0.10349133,0.6113886,0.035805035,0.19032015,0.21182246431708338,22.413786251097918
0.13409713,0.20796014,0.2980788,0.05007098,0.3184877,0.20173895210027695,22.060863323509693
0.1260605,0.27376333,0.522467,0.048432015,0.37095997,0.2683365657925606,24.39177980273962
0.12488829,0.3433164,0.5737139,0.0508342,0.45023078,0.3085967153310776,25.800885036587715
0.044180915,0.0602067,0.1828667,0.06838921,0.07497595,0.08612389639019967,18.014336373656988
0.003218858,0.004264997,0.10026124,0.0008381782,0.0031547183,0.022347598522901538,15.782165948301554
0.0028644127,0.00744103,0.052685898,0.0021686647,0.0033244637,0.013696893770247699,15.47939128195867
0.20193565,0.285161,0.6638062,0.08973322,0.29849082,0.3078253760933876,25.773888163268566
0.023749264,0.042359587,0.1906522,0.018602131,0.037790947,0.06263082697987557,17.192078944295645
0.08548809,0.0923659,0.5123345,0.018136589,0.0983738,0.16133978031575683,20.646892311051488
0.08890353,0.15260087,0.30586833,0.035210174,0.3455274,0.18562206253409386,21.496772188693285
0.0044062524,0.020176014,0.32666883,0.012271714,0.12817778,0.09834011727944016,18.441904104780406
0.018531915,0.02686728,0.42214343,0.0079304315,0.11134346,0.11736330278217792,19.107715597376227
0.14363205,0.29260638,0.7293655,0.10674803,0.38731736,0.33193387091159826,26.617685481905937
0.032488786,0.06739933,0.17597969,0.015568307,0.19084878,0.09645697884261609,18.375994259491563
0.0033535776,0.007856394,0.08826335,0.0017641169,0.021508021,0.02454909153748304,15.859218203811906
0.030625867,0.1275552,0.41114897,0.074555464,0.031877276,0.13515255562961104,19.730339447036386
0.0057428656,0.021012433,0.07941944,0.019728491,0.0075483234,0.026690310891717674,15.934160881210119
0.0014803762,0.009185211,0.045617726,0.010262546,0.0017668264,0.013662537047639488,15.478188796667382
0.0037569145,0.015299686,0.077063315,0.015405895,0.0030815175,0.022921465616673235,15.802251296583563
0.05028777,0.04729809,0.3189353,0.012779765,0.0430101,0.0944622054696083,18.30617719143629
0.19779478,0.2830761,0.61637104,0.059546925,0.29986382,0.2913305327296257,25.1965686455369
0.022476831,0.01663464,0.5100689,0.0059011895,0.02191623,0.11539955660700799,19.03898448124528
0.15376875,0.22451799,0.67906964,0.053558707,0.33739084,0.2896611839532853,25.138141438364983
0.06735568,0.068229266,0.31458575,0.12718222,0.05303479,0.126077538728714,19.41271385550499
0.0010290355,0.005164962,0.04515692,0.0032669494,0.0011500141,0.011153575871139767,15.390375155489892
0.03978768,0.08372894,0.3149205,0.021529296,0.019693414,0.09593196883797647,18.357618909329176
0.12615874,0.17631207,0.62566686,0.10418408,0.33798787,0.2740619257092476,24.592167399823666
0.0038595395,0.011872141,0.087888576,0.0026580722,0.003462071,0.021948079904541375,15.768182796658948
0.028724791,0.118854985,0.25416234,0.048709694,0.022317434,0.09455384910106661,18.30938471853733
0.14217655,0.28549674,0.67521155,0.085773386,0.39394543,0.316520731151104,26.07822559028864
0.0019765631,0.006203114,0.051821083,0.012500596,0.0025455868,0.015009388606995345,15.525328601244837
0.16103844,0.15800174,0.55293715,0.050166525,0.2954494,0.2435186520218849,23.523152820765972
0.0876879,0.11977287,0.44143105,0.07978255,0.21359003,0.18845287859439852,21.595850750803947
0.029410366,0.03349152,0.29401705,0.0261858,0.0814999,0.09292092546820639,18.252232391387224
0.015025577,0.028220909,0.07801287,0.010101767,0.06392978,0.03905818052589893,16.367036318406463
